X Y Z pred_dbh_cm gt_dbh_cm err_dbh_cm
431677.29051471554 5303948.31556756 1054.341 33.24 40.3 7.06
431677.27613967285 5303948.313675049 1054.341 33.24 40.3 7.06
431677.2619842747 5303948.310536873 1054.341 33.24 40.3 7.06
431677.2481562522 5303948.306176914 1054.341 33.24 40.3 7.06
431677.2347608449 5303948.300628355 1054.341 33.24 40.3 7.06
431677.2219 5303948.293933422 1054.341 33.24 40.3 7.06
431677.2096715963 5303948.28614307 1054.341 33.24 40.3 7.06
431677.1981686993 5303948.277316587 1054.341 33.24 40.3 7.06
431677.187478853 5303948.267521148 1054.341 33.24 40.3 7.06
431677.17768341355 5303948.256831301 1054.341 33.24 40.3 7.06
431677.1688569302 5303948.245328404 1054.341 33.24 40.3 7.06
431677.1610665779 5303948.233100001 1054.341 33.24 40.3 7.06
431677.15437164577 5303948.220239156 1054.341 33.24 40.3 7.06
431677.1488230864 5303948.206843748 1054.341 33.24 40.3 7.06
431677.14446312765 5303948.193015725 1054.341 33.24 40.3 7.06
431677.14132495143 5303948.178860327 1054.341 33.24 40.3 7.06
431677.13943244115 5303948.164485285 1054.341 33.24 40.3 7.06
431677.1388 5303948.15 1054.341 33.24 40.3 7.06
431677.13943244115 5303948.135514716 1054.341 33.24 40.3 7.06
431677.14132495143 5303948.1211396735 1054.341 33.24 40.3 7.06
431677.14446312765 5303948.106984275 1054.341 33.24 40.3 7.06
431677.1488230864 5303948.093156253 1054.341 33.24 40.3 7.06
431677.15437164577 5303948.079760845 1054.341 33.24 40.3 7.06
431677.1610665779 5303948.0669 1054.341 33.24 40.3 7.06
431677.1688569302 5303948.054671597 1054.341 33.24 40.3 7.06
431677.17768341355 5303948.043168699 1054.341 33.24 40.3 7.06
431677.187478853 5303948.032478853 1054.341 33.24 40.3 7.06
431677.1981686993 5303948.022683414 1054.341 33.24 40.3 7.06
431677.2096715963 5303948.013856931 1054.341 33.24 40.3 7.06
431677.2219 5303948.006066578 1054.341 33.24 40.3 7.06
431677.2347608449 5303947.999371646 1054.341 33.24 40.3 7.06
431677.2481562522 5303947.993823087 1054.341 33.24 40.3 7.06
431677.2619842747 5303947.989463128 1054.341 33.24 40.3 7.06
431677.27613967285 5303947.986324952 1054.341 33.24 40.3 7.06
431677.29051471554 5303947.984432441 1054.341 33.24 40.3 7.06
431677.305 5303947.9838000005 1054.341 33.24 40.3 7.06
431677.31948528445 5303947.984432441 1054.341 33.24 40.3 7.06
431677.33386032714 5303947.986324952 1054.341 33.24 40.3 7.06
431677.34801572526 5303947.989463128 1054.341 33.24 40.3 7.06
431677.3618437478 5303947.993823087 1054.341 33.24 40.3 7.06
431677.3752391551 5303947.999371646 1054.341 33.24 40.3 7.06
431677.3881 5303948.006066578 1054.341 33.24 40.3 7.06
431677.4003284037 5303948.013856931 1054.341 33.24 40.3 7.06
431677.4118313007 5303948.022683414 1054.341 33.24 40.3 7.06
431677.422521147 5303948.032478853 1054.341 33.24 40.3 7.06
431677.43231658643 5303948.043168699 1054.341 33.24 40.3 7.06
431677.44114306977 5303948.054671597 1054.341 33.24 40.3 7.06
431677.4489334221 5303948.0669 1054.341 33.24 40.3 7.06
431677.4556283542 5303948.079760845 1054.341 33.24 40.3 7.06
431677.4611769136 5303948.093156253 1054.341 33.24 40.3 7.06
431677.46553687233 5303948.106984275 1054.341 33.24 40.3 7.06
431677.46867504856 5303948.1211396735 1054.341 33.24 40.3 7.06
431677.47056755883 5303948.135514716 1054.341 33.24 40.3 7.06
431660.4531 5303948.862 1051.81 21.22 13.22 7.99
431660.4526962575 5303948.871247224 1051.81 21.22 13.22 7.99
431660.4514881026 5303948.880424071 1051.81 21.22 13.22 7.99
431660.4494847302 5303948.889460701 1051.81 21.22 13.22 7.99
431660.44670138706 5303948.898288337 1051.81 21.22 13.22 7.99
431660.4431592562 5303948.906839797 1051.81 21.22 13.22 7.99
431660.43888529536 5303948.91505 1051.81 21.22 13.22 7.99
431660.43391203193 5303948.922856459 1051.81 21.22 13.22 7.99
431660.4282773154 5303948.930199765 1051.81 21.22 13.22 7.99
431660.4220240295 5303948.937024029 1051.81 21.22 13.22 7.99
431660.4151997654 5303948.943277315 1051.81 21.22 13.22 7.99
431660.4078564599 5303948.948912032 1051.81 21.22 13.22 7.99
431660.40005 5303948.953885295 1051.81 21.22 13.22 7.99
431660.3918397976 5303948.958159256 1051.81 21.22 13.22 7.99
431660.3832883372 5303948.961701387 1051.81 21.22 13.22 7.99
431660.37446070067 5303948.96448473 1051.81 21.22 13.22 7.99
431660.3654240717 5303948.966488102 1051.81 21.22 13.22 7.99
431660.3562472243 5303948.967696257 1051.81 21.22 13.22 7.99
431660.347 5303948.9681 1051.81 21.22 13.22 7.99
431660.3377527757 5303948.967696257 1051.81 21.22 13.22 7.99
431660.32857592835 5303948.966488102 1051.81 21.22 13.22 7.99
431660.31953929935 5303948.96448473 1051.81 21.22 13.22 7.99
431660.3107116628 5303948.961701387 1051.81 21.22 13.22 7.99
431660.3021602024 5303948.958159256 1051.81 21.22 13.22 7.99
431660.29395 5303948.953885295 1051.81 21.22 13.22 7.99
431660.2861435401 5303948.948912032 1051.81 21.22 13.22 7.99
431660.2788002346 5303948.943277315 1051.81 21.22 13.22 7.99
431660.27197597054 5303948.937024029 1051.81 21.22 13.22 7.99
431660.2657226846 5303948.930199765 1051.81 21.22 13.22 7.99
431660.2600879681 5303948.922856459 1051.81 21.22 13.22 7.99
431660.25511470466 5303948.91505 1051.81 21.22 13.22 7.99
431660.2508407438 5303948.906839797 1051.81 21.22 13.22 7.99
431660.24729861296 5303948.898288337 1051.81 21.22 13.22 7.99
431660.2445152698 5303948.889460701 1051.81 21.22 13.22 7.99
431660.2425118974 5303948.880424071 1051.81 21.22 13.22 7.99
431660.2413037425 5303948.871247224 1051.81 21.22 13.22 7.99
431660.24090000003 5303948.862 1051.81 21.22 13.22 7.99
431660.2413037425 5303948.852752776 1051.81 21.22 13.22 7.99
431660.2425118974 5303948.843575928 1051.81 21.22 13.22 7.99
431660.2445152698 5303948.834539299 1051.81 21.22 13.22 7.99
431660.24729861296 5303948.825711663 1051.81 21.22 13.22 7.99
431660.2508407438 5303948.817160202 1051.81 21.22 13.22 7.99
431660.25511470466 5303948.8089499995 1051.81 21.22 13.22 7.99
431660.2600879681 5303948.80114354 1051.81 21.22 13.22 7.99
431660.2657226846 5303948.793800235 1051.81 21.22 13.22 7.99
431660.27197597054 5303948.7869759705 1051.81 21.22 13.22 7.99
431660.2788002346 5303948.780722684 1051.81 21.22 13.22 7.99
431660.2861435401 5303948.7750879675 1051.81 21.22 13.22 7.99
431660.29395 5303948.770114704 1051.81 21.22 13.22 7.99
431660.3021602024 5303948.765840744 1051.81 21.22 13.22 7.99
431660.3107116628 5303948.762298613 1051.81 21.22 13.22 7.99
431660.31953929935 5303948.75951527 1051.81 21.22 13.22 7.99
431660.32857592835 5303948.757511897 1051.81 21.22 13.22 7.99
431660.3377527757 5303948.7563037425 1051.81 21.22 13.22 7.99
431660.347 5303948.755899999 1051.81 21.22 13.22 7.99
431660.3562472243 5303948.7563037425 1051.81 21.22 13.22 7.99
431660.3654240717 5303948.757511897 1051.81 21.22 13.22 7.99
431660.37446070067 5303948.75951527 1051.81 21.22 13.22 7.99
431660.3832883372 5303948.762298613 1051.81 21.22 13.22 7.99
431660.3918397976 5303948.765840744 1051.81 21.22 13.22 7.99
431660.40005 5303948.770114704 1051.81 21.22 13.22 7.99
431660.4078564599 5303948.7750879675 1051.81 21.22 13.22 7.99
431660.4151997654 5303948.780722684 1051.81 21.22 13.22 7.99
431660.4220240295 5303948.7869759705 1051.81 21.22 13.22 7.99
431660.4282773154 5303948.793800235 1051.81 21.22 13.22 7.99
431660.43391203193 5303948.80114354 1051.81 21.22 13.22 7.99
431660.43888529536 5303948.8089499995 1051.81 21.22 13.22 7.99
431660.4431592562 5303948.817160202 1051.81 21.22 13.22 7.99
431660.44670138706 5303948.825711663 1051.81 21.22 13.22 7.99
431660.4494847302 5303948.834539299 1051.81 21.22 13.22 7.99
431660.4514881026 5303948.843575928 1051.81 21.22 13.22 7.99
431660.4526962575 5303948.852752776 1051.81 21.22 13.22 7.99
431641.84674999997 5303947.421 1048.552 14.75 82.63 67.88
431641.84646935895 5303947.427427736 1048.552 14.75 82.63 67.88
431641.84562957176 5303947.4338065535 1048.552 14.75 82.63 67.88
431641.84423702967 5303947.440087904 1048.552 14.75 82.63 67.88
431641.84230233077 5303947.446223985 1048.552 14.75 82.63 67.88
431641.8398401993 5303947.452168097 1048.552 14.75 82.63 67.88
431641.8368693735 5303947.457875 1048.552 14.75 82.63 67.88
431641.83341246325 5303947.463301262 1048.552 14.75 82.63 67.88
431641.82949577767 5303947.468405587 1048.552 14.75 82.63 67.88
431641.82514912507 5303947.473149125 1048.552 14.75 82.63 67.88
431641.8204055862 5303947.477495777 1048.552 14.75 82.63 67.88
431641.8153012622 5303947.481412463 1048.552 14.75 82.63 67.88
431641.809875 5303947.484869374 1048.552 14.75 82.63 67.88
431641.8041680968 5303947.4878402 1048.552 14.75 82.63 67.88
431641.79822398553 5303947.490302331 1048.552 14.75 82.63 67.88
431641.7920879046 5303947.49223703 1048.552 14.75 82.63 67.88
431641.7858065531 5303947.493629572 1048.552 14.75 82.63 67.88
431641.779427736 5303947.4944693595 1048.552 14.75 82.63 67.88
431641.773 5303947.494750001 1048.552 14.75 82.63 67.88
431641.76657226396 5303947.4944693595 1048.552 14.75 82.63 67.88
431641.7601934469 5303947.493629572 1048.552 14.75 82.63 67.88
431641.7539120954 5303947.49223703 1048.552 14.75 82.63 67.88
431641.74777601444 5303947.490302331 1048.552 14.75 82.63 67.88
431641.7418319032 5303947.4878402 1048.552 14.75 82.63 67.88
431641.736125 5303947.484869374 1048.552 14.75 82.63 67.88
431641.7306987378 5303947.481412463 1048.552 14.75 82.63 67.88
431641.72559441376 5303947.477495777 1048.552 14.75 82.63 67.88
431641.7208508749 5303947.473149125 1048.552 14.75 82.63 67.88
431641.7165042223 5303947.468405587 1048.552 14.75 82.63 67.88
431641.7125875367 5303947.463301262 1048.552 14.75 82.63 67.88
431641.70913062646 5303947.457875 1048.552 14.75 82.63 67.88
431641.7061598007 5303947.452168097 1048.552 14.75 82.63 67.88
431641.7036976692 5303947.446223985 1048.552 14.75 82.63 67.88
431641.7017629703 5303947.440087904 1048.552 14.75 82.63 67.88
431641.7003704282 5303947.4338065535 1048.552 14.75 82.63 67.88
431641.699530641 5303947.427427736 1048.552 14.75 82.63 67.88
431641.69925 5303947.421 1048.552 14.75 82.63 67.88
431641.699530641 5303947.414572264 1048.552 14.75 82.63 67.88
431641.7003704282 5303947.408193447 1048.552 14.75 82.63 67.88
431641.7017629703 5303947.401912096 1048.552 14.75 82.63 67.88
431641.7036976692 5303947.395776015 1048.552 14.75 82.63 67.88
431641.7061598007 5303947.389831903 1048.552 14.75 82.63 67.88
431641.70913062646 5303947.384125 1048.552 14.75 82.63 67.88
431641.7125875367 5303947.378698738 1048.552 14.75 82.63 67.88
431641.7165042223 5303947.3735944135 1048.552 14.75 82.63 67.88
431641.7208508749 5303947.368850875 1048.552 14.75 82.63 67.88
431641.72559441376 5303947.364504223 1048.552 14.75 82.63 67.88
431641.7306987378 5303947.360587537 1048.552 14.75 82.63 67.88
431641.736125 5303947.357130626 1048.552 14.75 82.63 67.88
431641.7418319032 5303947.3541598 1048.552 14.75 82.63 67.88
431641.74777601444 5303947.351697669 1048.552 14.75 82.63 67.88
431641.7539120954 5303947.349762971 1048.552 14.75 82.63 67.88
431641.7601934469 5303947.348370428 1048.552 14.75 82.63 67.88
431641.76657226396 5303947.347530641 1048.552 14.75 82.63 67.88
431641.773 5303947.34725 1048.552 14.75 82.63 67.88
431641.779427736 5303947.347530641 1048.552 14.75 82.63 67.88
431641.7858065531 5303947.348370428 1048.552 14.75 82.63 67.88
431641.7920879046 5303947.349762971 1048.552 14.75 82.63 67.88
431641.79822398553 5303947.351697669 1048.552 14.75 82.63 67.88
431641.8041680968 5303947.3541598 1048.552 14.75 82.63 67.88
431641.809875 5303947.357130626 1048.552 14.75 82.63 67.88
431641.8153012622 5303947.360587537 1048.552 14.75 82.63 67.88
431641.8204055862 5303947.364504223 1048.552 14.75 82.63 67.88
431641.82514912507 5303947.368850875 1048.552 14.75 82.63 67.88
431641.82949577767 5303947.3735944135 1048.552 14.75 82.63 67.88
431641.83341246325 5303947.378698738 1048.552 14.75 82.63 67.88
431641.8368693735 5303947.384125 1048.552 14.75 82.63 67.88
431641.8398401993 5303947.389831903 1048.552 14.75 82.63 67.88
431641.84230233077 5303947.395776015 1048.552 14.75 82.63 67.88
431641.84423702967 5303947.401912096 1048.552 14.75 82.63 67.88
431641.84562957176 5303947.408193447 1048.552 14.75 82.63 67.88
431641.84646935895 5303947.414572264 1048.552 14.75 82.63 67.88
431665.73699999996 5303946.318 1051.651 32.0 38.88 6.88
431665.7363911517 5303946.331944919 1051.651 32.0 38.88 6.88
431665.7345692405 5303946.345783709 1051.651 32.0 38.88 6.88
431665.7315481322 5303946.359411047 1051.651 32.0 38.88 6.88
431665.72735081933 5303946.372723223 1051.651 32.0 38.88 6.88
431665.7220092459 5303946.385618922 1051.651 32.0 38.88 6.88
431665.7155640646 5303946.398 1051.651 32.0 38.88 6.88
431665.7080643271 5303946.409772229 1051.651 32.0 38.88 6.88
431665.6995671109 5303946.420846017 1051.651 32.0 38.88 6.88
431665.690137085 5303946.431137085 1051.651 32.0 38.88 6.88
431665.67984601756 5303946.440567111 1051.651 32.0 38.88 6.88
431665.6687722298 5303946.449064327 1051.651 32.0 38.88 6.88
431665.657 5303946.456564064 1051.651 32.0 38.88 6.88
431665.64461892185 5303946.463009246 1051.651 32.0 38.88 6.88
431665.6317232229 5303946.468350819 1051.651 32.0 38.88 6.88
431665.6184110472 5303946.472548132 1051.651 32.0 38.88 6.88
431665.6047837084 5303946.475569241 1051.651 32.0 38.88 6.88
431665.5909449188 5303946.477391152 1051.651 32.0 38.88 6.88
431665.577 5303946.478 1051.651 32.0 38.88 6.88
431665.5630550812 5303946.477391152 1051.651 32.0 38.88 6.88
431665.5492162916 5303946.475569241 1051.651 32.0 38.88 6.88
431665.5355889528 5303946.472548132 1051.651 32.0 38.88 6.88
431665.5222767771 5303946.468350819 1051.651 32.0 38.88 6.88
431665.5093810781 5303946.463009246 1051.651 32.0 38.88 6.88
431665.497 5303946.456564064 1051.651 32.0 38.88 6.88
431665.4852277702 5303946.449064327 1051.651 32.0 38.88 6.88
431665.4741539824 5303946.440567111 1051.651 32.0 38.88 6.88
431665.463862915 5303946.431137085 1051.651 32.0 38.88 6.88
431665.45443288906 5303946.420846017 1051.651 32.0 38.88 6.88
431665.4459356729 5303946.409772229 1051.651 32.0 38.88 6.88
431665.43843593536 5303946.398 1051.651 32.0 38.88 6.88
431665.4319907541 5303946.385618922 1051.651 32.0 38.88 6.88
431665.42664918065 5303946.372723223 1051.651 32.0 38.88 6.88
431665.4224518678 5303946.359411047 1051.651 32.0 38.88 6.88
431665.4194307595 5303946.345783709 1051.651 32.0 38.88 6.88
431665.4176088483 5303946.331944919 1051.651 32.0 38.88 6.88
431665.417 5303946.318 1051.651 32.0 38.88 6.88
431665.4176088483 5303946.304055081 1051.651 32.0 38.88 6.88
431665.4194307595 5303946.290216291 1051.651 32.0 38.88 6.88
431665.4224518678 5303946.276588953 1051.651 32.0 38.88 6.88
431665.42664918065 5303946.263276777 1051.651 32.0 38.88 6.88
431665.4319907541 5303946.250381078 1051.651 32.0 38.88 6.88
431665.43843593536 5303946.238 1051.651 32.0 38.88 6.88
431665.4459356729 5303946.226227771 1051.651 32.0 38.88 6.88
431665.45443288906 5303946.215153983 1051.651 32.0 38.88 6.88
431665.463862915 5303946.204862915 1051.651 32.0 38.88 6.88
431665.4741539824 5303946.195432889 1051.651 32.0 38.88 6.88
431665.4852277702 5303946.186935673 1051.651 32.0 38.88 6.88
431665.497 5303946.179435936 1051.651 32.0 38.88 6.88
431665.5093810781 5303946.172990754 1051.651 32.0 38.88 6.88
431665.5222767771 5303946.167649181 1051.651 32.0 38.88 6.88
431665.5355889528 5303946.163451868 1051.651 32.0 38.88 6.88
431665.5492162916 5303946.160430759 1051.651 32.0 38.88 6.88
431665.5630550812 5303946.158608848 1051.651 32.0 38.88 6.88
431665.577 5303946.158 1051.651 32.0 38.88 6.88
431665.5909449188 5303946.158608848 1051.651 32.0 38.88 6.88
431665.6047837084 5303946.160430759 1051.651 32.0 38.88 6.88
431665.6184110472 5303946.163451868 1051.651 32.0 38.88 6.88
431665.6317232229 5303946.167649181 1051.651 32.0 38.88 6.88
431665.64461892185 5303946.172990754 1051.651 32.0 38.88 6.88
431665.657 5303946.179435936 1051.651 32.0 38.88 6.88
431665.6687722298 5303946.186935673 1051.651 32.0 38.88 6.88
431665.67984601756 5303946.195432889 1051.651 32.0 38.88 6.88
431665.690137085 5303946.204862915 1051.651 32.0 38.88 6.88
431665.6995671109 5303946.215153983 1051.651 32.0 38.88 6.88
431665.7080643271 5303946.226227771 1051.651 32.0 38.88 6.88
431665.7155640646 5303946.238 1051.651 32.0 38.88 6.88
431665.7220092459 5303946.250381078 1051.651 32.0 38.88 6.88
431665.72735081933 5303946.263276777 1051.651 32.0 38.88 6.88
431665.7315481322 5303946.276588953 1051.651 32.0 38.88 6.88
431665.7345692405 5303946.290216291 1051.651 32.0 38.88 6.88
431665.7363911517 5303946.304055081 1051.651 32.0 38.88 6.88
431661.91695 5303945.889 1051.694 34.59 60.59 26.0
431661.916291873 5303945.904073586 1051.694 34.59 60.59 26.0
431661.9143225009 5303945.919032453 1051.694 34.59 60.59 26.0
431661.91105687164 5303945.933762754 1051.694 34.59 60.59 26.0
431661.9065198388 5303945.948152384 1051.694 34.59 60.59 26.0
431661.9007459318 5303945.962091829 1051.694 34.59 60.59 26.0
431661.8937790936 5303945.975475 1051.694 34.59 60.59 26.0
431661.88567234605 5303945.988200045 1051.694 34.59 60.59 26.0
431661.8764873865 5303946.000170117 1051.694 34.59 60.59 26.0
431661.8662941178 5303946.011294118 1051.694 34.59 60.59 26.0
431661.8551701171 5303946.021487387 1051.694 34.59 60.59 26.0
431661.84320004465 5303946.030672346 1051.694 34.59 60.59 26.0
431661.830475 5303946.038779094 1051.694 34.59 60.59 26.0
431661.8170918284 5303946.0457459325 1051.694 34.59 60.59 26.0
431661.80315238377 5303946.051519839 1051.694 34.59 60.59 26.0
431661.78876275383 5303946.056056872 1051.694 34.59 60.59 26.0
431661.7740324523 5303946.0593225015 1051.694 34.59 60.59 26.0
431661.75907358574 5303946.061291873 1051.694 34.59 60.59 26.0
431661.744 5303946.06195 1051.694 34.59 60.59 26.0
431661.7289264143 5303946.061291873 1051.694 34.59 60.59 26.0
431661.7139675477 5303946.0593225015 1051.694 34.59 60.59 26.0
431661.6992372462 5303946.056056872 1051.694 34.59 60.59 26.0
431661.68484761624 5303946.051519839 1051.694 34.59 60.59 26.0
431661.6709081716 5303946.0457459325 1051.694 34.59 60.59 26.0
431661.657525 5303946.038779094 1051.694 34.59 60.59 26.0
431661.64479995536 5303946.030672346 1051.694 34.59 60.59 26.0
431661.6328298829 5303946.021487387 1051.694 34.59 60.59 26.0
431661.6217058822 5303946.011294118 1051.694 34.59 60.59 26.0
431661.61151261354 5303946.000170117 1051.694 34.59 60.59 26.0
431661.60232765396 5303945.988200045 1051.694 34.59 60.59 26.0
431661.59422090644 5303945.975475 1051.694 34.59 60.59 26.0
431661.58725406823 5303945.962091829 1051.694 34.59 60.59 26.0
431661.5814801612 5303945.948152384 1051.694 34.59 60.59 26.0
431661.57694312837 5303945.933762754 1051.694 34.59 60.59 26.0
431661.57367749914 5303945.919032453 1051.694 34.59 60.59 26.0
431661.571708127 5303945.904073586 1051.694 34.59 60.59 26.0
431661.57105 5303945.889 1051.694 34.59 60.59 26.0
431661.571708127 5303945.873926415 1051.694 34.59 60.59 26.0
431661.57367749914 5303945.858967548 1051.694 34.59 60.59 26.0
431661.57694312837 5303945.844237247 1051.694 34.59 60.59 26.0
431661.5814801612 5303945.829847617 1051.694 34.59 60.59 26.0
431661.58725406823 5303945.815908172 1051.694 34.59 60.59 26.0
431661.59422090644 5303945.802525001 1051.694 34.59 60.59 26.0
